real_category,nffa_file,predicted_cluster,nn_distance
Biological,L7_5e70e08022465b5e6a15cf1f2dc9dbd8.jpg,0,8.171270021046567
Biological,L7_9b03cc232bec28dab0ddd82098c16e41.jpg,14,5.607631166709468
Biological,L7_054a5781a10df46bdc56046f25d95409.jpg,6,8.19603378197763
Biological,L7_aadd069e25eff281179a24d4698ee7f8.jpg,7,5.3743147810888034
Biological,L7_051f528efdb9649870fc437d12b9eca4.jpg,14,6.458087655171026
Biological,L7_639c6287385f9a17e263f9e789945a4d.jpg,0,5.7239467089403675
Biological,L7_49bbbab8a500eaf1dc84b5ae7d7edc1d.jpg,0,7.906548577140795
Biological,L7_fc4496a6affad9079ddbe6d058b75e75.jpg,6,5.515246397513723
Biological,L7_f9226ef5afe16d4ea18594ffa27d355b.jpg,7,4.9878762819722855
Biological,L7_7ce59cffae6f6b8937ccb6bbd038ae86.jpg,4,8.242687203047613
Biological,L7_b39f111e9b6317d7d43ba36b0a9e1656.jpg,13,5.986194036224239
Biological,L7_29c33081c076a9d5fd10e68d62232b82.jpg,0,6.989091864047998
Biological,L7_68ad583a133ff9206e76ec4dc0efd4e7.jpg,7,3.969602515323542
Biological,L7_e30e19353db41ad8090cca16775d40b5.jpg,0,5.530922539330863
Biological,L7_0e8713960c2ca51153b76bff2fb443fe.jpg,6,5.757853733985546
Biological,L7_e86e61f005bad64dd9b5e11d1ef1c1fe.jpg,10,7.47357218817548
Biological,L7_857fad705c3de3247d1b1bcde855d30e.jpg,7,4.091829908735738
Biological,L7_c0b2234bee866e7744d5f419dab3e511.jpg,10,4.829547282866946
Biological,L7_4641b396b5df56314ee4e1bcf729afac.jpg,19,6.7357208251971095
Biological,L7_700e12937d031b3c0660de8cddd426f6.jpg,0,7.949505018454417
Biological,L7_9bdfd82accc0ff603ddabf5e3e90ced3.jpg,10,7.349122665443867
Biological,L7_a82a0f0ef2fba2a007e1ec9de998bb64.jpg,10,5.120426214328562
Biological,L7_3d4eb6f78f042615c421d5a88059bdae.jpg,10,8.790370190955818
Biological,L7_76caf4340d9eff2f5c58971949481497.jpg,7,6.260010311874903
Biological,L7_a86dffa76d5d693aa8c794dbac1b5b48.jpg,10,7.601679583699537
Biological,L7_4af854acafe84765e61443d0019ab606.jpg,10,4.409333566100384
Biological,L7_eecfb5c87b439e9a9aa6f1a18f00bbb0.jpg,6,5.566321795951889
Biological,L7_a0578a8cfd8b73cee2d3a021732b1fb3.jpg,10,6.065611279089628
Biological,L7_9b2041c6a508d6c5d35709f9d580eec8.jpg,11,6.485732603480482
Biological,L7_5682e37b27d99deea71476bcc7fe9990.jpg,0,5.416977977092711
Biological,L7_3ce95d387e777e0f31f80c41cd7b55df.jpg,10,6.7577357080499
Biological,L7_0ad5ab5ce90bc6bd1b13c1d467dca2d9.jpg,6,8.043632738558264
Biological,L7_7fd1eab1b56a4f189f4dbbc6cdb79eab.jpg,6,7.07478133316925
Biological,L7_e9a75de68e393acb22bc7862eec9645f.jpg,11,7.644253717296893
Biological,L7_084db5ef4e62847c0483166adf0f839b.jpg,0,7.974411999261648
Biological,L7_532ee2ef7d0489cd50a4f9d4d0e2e7f0.jpg,7,5.868571132832887
Biological,L7_e25eea78994d3cdd3861a9af7b89f889.jpg,10,6.633385010527207
Biological,L7_edae74a4828c48f4753fb1c0be3b63c6.jpg,7,4.598523178902455
Biological,L7_123ae8c4c178dcf8355740a18a24ff70.jpg,0,6.629861659531596
Biological,L7_7c4c060c87ab9f01d844bde6f414ade2.jpg,10,7.052783885358009
Biological,L7_54f3dc075c9042424833c569ab9cc0c3.jpg,11,6.068358186594734
Biological,L7_a000f85ad92fcfe6d74defb76789ea47.jpg,7,6.764622707727888
Biological,L7_876d62644dcd6d4e45fb5181842d4a76.jpg,11,5.492652128591765
Biological,L7_3ae8e80521cb33e9699cb9caa4dc932c.jpg,10,7.123116226510152
Biological,L7_e4ed5e40cc627ca67ff1d80ae0481866.jpg,13,9.349168855586372
Biological,L7_41211b8184e1e0f81c6c1fa49a9857dd.jpg,6,5.850594035817747
Biological,L7_3526b273984f5d50696f894fb4068af1.jpg,5,6.490671344408991
Biological,L7_242edd82b7bb20562c4a8cba260174af.jpg,14,6.326752984876171
Biological,L7_e4566bac5436d1ed985071bde36db622.jpg,14,7.632889410591774
Biological,L7_1f3629f3edf4f58ed808ece1ead7783e.jpg,7,4.589330061442864
Biological,L7_0181956310eda64bf54f3483efd0746d.jpg,7,4.831027923857875
Biological,L7_3186245e66dd76244bdf5a37149709ab.jpg,7,6.023321578207583
Biological,L7_0cd6ff634aea58261c183491b05a27b1.jpg,0,8.325282315880479
Biological,L7_3b5473000ef1b72277e57fecfa1af766.jpg,0,8.38765895209828
Biological,L7_6d9cd354cf4af68aaf82250cb69510c5.jpg,6,6.2195324875829145
Biological,L7_32b139291d7755cf3a04b38d1b92b278.jpg,0,6.389769965220408
Biological,L7_6060b0cf8bad7d71da1123b1f5bda5a2.jpg,0,7.830473380061844
Biological,L7_1325348bcb535397b852216eae119298.jpg,7,4.706621615671871
Biological,L7_6643da55f82c295db43f3e5270a8f055.jpg,10,4.688797537386387
Biological,L7_012238c5d8549d024405a26cb60f37dd.jpg,0,5.4345632823802195
Biological,L7_a33e331ef030cbc50c76d53a642bd5fd.jpg,6,6.0159036952154015
Biological,L7_d8d5cc8bf1d4a4605094dc8cf1c64019.jpg,6,7.2454522909306425
Biological,L7_184c6534c7036e22cd5fdfd366991c6a.jpg,10,5.634201488526189
Biological,L7_014525ec7b1f11b1097c6b978a755dd6.jpg,14,6.653929851745149
Biological,L7_dc0be0e9c5311055553bb42624728a4e.jpg,14,5.652825738627732
Biological,L7_8bddc8d0df90f8cb7a084681ce5bd8fc.jpg,6,6.0813169296343
Biological,L7_71eaf5f09902833f92d23aa26ec3abe8.jpg,0,6.815467612123336
Biological,L7_1e2f3de5b13558809b44d5519182e05b.jpg,7,3.3159607358107714
Biological,L7_f69f8eb99e9ddcbb251cd1dbaa96a341.jpg,6,7.202927852548693
Biological,L7_53c80a2ac4ceccf7f4664fe0e55db0d2.jpg,4,4.570395926597779
Biological,L7_cfb3d636bbaabaa0e51736d508e3ae47.jpg,6,6.368944130448373
Biological,L7_f8e9f9d9caa396fe8f1ae60161bd03da.jpg,6,5.824777042685211
Biological,L7_ecbdce4ba15368cb9179897493fbc8e1.jpg,7,4.831027923857875
Biological,L7_ab2ec2f86bf65246fceeec4a57ec3a52.jpg,10,5.74694847562937
Biological,L7_e6da672c06ebc2aee47df82de0de1897.jpg,6,5.592613153807191
Biological,L7_365e1aa986e0af7ff814eefeec7d0fc7.jpg,0,6.636385446001111
Biological,L7_256bee7792e6b9c802da54e22e31515e.jpg,13,4.204286348476053
Biological,L7_4d938e5fe4666c40a8dacf93a19816e7.jpg,0,6.375075967277059
Biological,L7_c58059129e1d547cc80054d8320e95b3.jpg,6,5.5226469916824055
Biological,L7_046b9eaba768a01292b3639baa8e62e5.jpg,6,9.55519480804531
Biological,L7_7c2b5cf363d42b5a17146ff2516b6272.jpg,10,6.4667620968222845
Biological,L7_85bfc72d9a46ce6e6b217f26866fd2fc.jpg,6,5.9613385789368865
Biological,L7_724c707bb371b81d1f8dbe48843dbd34.jpg,14,6.703651812680791
Biological,L7_15a2a863aee6cd2bdda5a6c39605c130.jpg,6,5.3606729785565115
Biological,L7_5d619918b717f87e86585cf43f2d6b6f.jpg,4,11.94332025814764
Biological,L7_c39fdd98627050e591df09e5fe3c651f.jpg,6,8.508722442140753
Biological,L7_6db8aef2eaa1b172c8a22c721a858ddc.jpg,6,7.778581143820457
Biological,L7_53473f1667d70d8d76807289f3db87a6.jpg,13,6.020042760610832
Biological,L7_a1912a04ad745c02d92071af5bc668fe.jpg,14,6.152462529916379
Biological,L7_4c3b890f8f427028e576ff4240c2fcab.jpg,6,7.24693686581182
Biological,L7_2d408934b982b14d1544790530f1f233.jpg,6,5.31847695514946
Biological,L7_2f8ae35eeefe3294522d16b25bfd34cf.jpg,0,5.886181633194138
Biological,L7_4cef204409ed0758275eafb3ad12a134.jpg,6,7.820482042702081
Biological,L7_ee3fe7bed615c07f554b451dd82d01db.jpg,13,4.202868662379477
Biological,L7_46cf03f74e447e9fe026eaa22f1cf598.jpg,14,7.568647800437295
Biological,L7_b00b7a36ec41bff66779188783402840.jpg,6,4.814844311339834
Biological,L7_2f5a59b0bd6de42444df76b8eb88d67b.jpg,6,6.077675695258513
Biological,L7_0a800855e3b88fd72a83fe7dd8257f88.jpg,10,4.258233431564833
Biological,L7_e1d03ed32ff0ab06208cf31f3c425f98.jpg,14,8.886812958719343
Biological,L7_c2ea831b66ce3c8a0603bc6ecc7b1bea.jpg,0,6.447097528229978
Biological,L7_1ba7dd7091d1c6874590c36ff73f328a.jpg,4,7.703434729906936
Biological,L7_a66539c2c24ed621276574b58410423a.jpg,10,7.106271907506272
Biological,L7_e9e9d45436221a7a443c02ae36101177.jpg,6,7.157417082410765
Biological,L7_073d00da6f69b4804d2450694c78db8c.jpg,6,5.5846895194156145
Biological,L7_261f312ce0392806eae82fece674c342.jpg,10,6.985196363165105
Biological,L7_5f9f00ad8b05acaba558e9cb0ac786e7.jpg,6,7.515560377576947
Biological,L7_dfbd776944268eae89aab167847c6df2.jpg,2,5.31513075301122
Biological,L7_ede8078b90ee997180f5d80c628184fb.jpg,6,5.438335675053466
Biological,L7_d5d51f58ed3a592b3c3fcf10a6bcdad0.jpg,7,5.543969943176471
Biological,L7_24c8802763556d152dde807f6e56d269.jpg,6,5.740023952390154
Biological,L7_1d328e8614571400160866e0a3f3d32b.jpg,7,4.204522999072933
Biological,L7_2f735cfd9797ec5b0ab828abb6b7e75e.jpg,10,7.536256611802522
Biological,L7_c424a33d5a6adb1af67192a28488c859.jpg,6,5.458807985751012
Biological,L7_d3e1641bbcf0119462312d54002b138a.jpg,6,5.631711252119375
Biological,L7_98d91fcd8c637e90ff7f40a57506a82a.jpg,6,7.441057321177147
Biological,L7_28af01864487eba61c4876c38a0261d1.jpg,0,8.170476309712718
Biological,L7_7ef335f87b40065a34051cde0c46c003.jpg,6,5.193916530894664
Biological,L7_16c341271299ae736ceb4fb40cd208dd.jpg,14,4.494503092495866
Biological,L7_ac0f8dc1ae7aa0f9ddbf943fd70df999.jpg,4,9.875920418523187
Biological,L7_6e088ffc9d24ea5fc23fe722ebf55ac3.jpg,10,7.148000837508139
Biological,L7_44c290d3cc9602851ea8764cccf6be07.jpg,6,5.287578616140275
Biological,L7_6fec591799d1df1cceb562cf77d38a13.jpg,2,5.439405338718055
Biological,L7_66a39a220542d8256d1389744042783e.jpg,6,6.240039999085031
Biological,L7_0c268183d06f29b2709bc511794b3d39.jpg,10,4.005462935989588
Biological,L7_89f2e83491a5bee586b687f007d07f01.jpg,0,7.438648536496203
Biological,L7_0c2b78829309cb1b7a19ec027e341167.jpg,11,6.359272998272296
Biological,L7_7384eee9d6f1a9afd26ea4633d6c8e4f.jpg,11,4.983658082687455
Biological,L7_ec375264211425f13c6445f228bee7fe.jpg,6,5.897082569945119
Biological,L7_07cd1d90c37b0f14f17d81d4fbc20f54.jpg,14,5.806389978486042
Biological,L7_18d8b38ad19606fc7ea2a5a21514eb08.jpg,0,6.991004308655309
Biological,L7_bc3ba3fed0f6445812fe14635686733c.jpg,0,8.292957389328903
Biological,L7_9c440164b14952cbc8f18673acadc389.jpg,13,4.629017363516455
Biological,L7_070225a7efbf827891621ff305d3126b.jpg,14,5.153619801872228
Biological,L7_c06bc1890285861c6b549de4b986f936.jpg,0,8.834444608901421
Biological,L7_1b3ab0068876dcc23e728690ee853416.jpg,10,6.854168862013588
Biological,L7_3f9aed9a89cf9755a6c29b27b069addf.jpg,7,4.174731052330757
Biological,L7_462b30024dc48a93c084369385d0068e.jpg,6,6.374275118283078
Biological,L7_ce6a4606cca7541645a73bfb1247e3e0.jpg,6,6.184491421520834
Biological,L7_dd38fec95f9157cce1cec6d496a652a3.jpg,13,9.6095253329822
Biological,L7_21eaf00a61ac0c6a4a2aff036040a460.jpg,10,4.449182716879622
Biological,L7_ffe1b61f485c5bf03587fe6bfe5599a9.jpg,7,5.2568310426917915
Biological,L7_2c0dc0121ff82ba36285299d092a0535.jpg,10,4.65868921158939
Biological,L7_825f502267f7da01b297c46a039a36b8.jpg,6,7.333287634771253
Biological,L7_00ee245747d62518dcda5e5fa4540088.jpg,4,4.542191224569833
Biological,L7_1c380b2c56f17c94a8fe20271723313c.jpg,7,5.443066352180149
Biological,L7_e890a94faf33949cbcece9add75acf15.jpg,10,8.00208123063119
Biological,L7_d9cd55903185b0265408ad197b2074a5.jpg,0,7.9328994654338105
Biological,L7_84dea43f985cf21aa9f3217e5e9dd993.jpg,6,5.065652795390634
Biological,L7_2230c4926cf2f08ff6cccc01f2bef051.jpg,6,6.064498340526196
Biological,L7_818f67a7ffe3d1cf97811e0f94b157a2.jpg,6,7.592359348705524
Biological,L7_e720a11357b7ceabe25e5cebb56642da.jpg,10,4.067090442018225
Biological,L7_b875539652e2194a32cfb6b70f3b0631.jpg,7,4.939485173533885
Biological,L7_174df388c6defb9bbb521ea133678813.jpg,0,5.869708074048591
Biological,L7_2245e32159717a9a2b003549fb70b250.jpg,8,10.660163559722799
Biological,L7_3a03114f3155e69d5d45a2d0f5cd35a4.jpg,7,5.278614974973239
Biological,L7_4094f5219d6326d0c7e228adcd929cc1.jpg,15,13.12577056215528
Biological,L7_b536dd13be62d69bc257d2c06595032d.jpg,11,4.5434137183579795
Biological,L7_fb9baa67526d7355b9d398f5727ef64e.jpg,6,5.28290874934015
Biological,L7_d80f3262bb9a7f5e6881c31a1e11f885.jpg,7,6.2951359642610045
Biological,L7_fd0a28c85b90ef3586598667a4b14a03.jpg,5,6.556288049071183
Biological,L7_4230fb4d8e154d980908fb5a1d8327f0.jpg,10,4.51723173171463
Biological,L7_e9f1a97f6da493671668dcf34dc63c25.jpg,0,8.137159063248884
Biological,L7_93afdb234f3d83a9daee3a2a078fd510.jpg,6,7.748251197899748
Biological,L7_dc3cbd67063ae7ab1c7d8da06acce5c7.jpg,11,5.8209320136830165
Biological,L7_4713db4bbe482af44b4f63928d455365.jpg,10,5.915164672589352
Biological,L7_ebc0a2e06363365876f5e630f189d07b.jpg,10,5.962751424454604
Biological,L7_ba7673b548fa654ef149685c362185ce.jpg,7,4.220328012061898
Biological,L7_a0ecdaa611c0f18d675085c2c1a0d13d.jpg,7,5.869899756690941
Biological,L7_b0e00c027648458f470b4051ed2e3229.jpg,6,7.4682127384955175
Biological,L7_fc92e916eb78eaabb5003e9093422a50.jpg,10,4.238306313992796
Biological,L7_ae3d822433ed80678d21811821c47538.jpg,6,5.5475873124105695
Biological,L7_68f1a78193118dbe0e1c31fdedd6d09d.jpg,10,4.8686650084402325
Biological,L7_2a42db2a7317b604540c15f6ea0a8497.jpg,13,4.417933674751576
Biological,L7_92d9276f87f4c7372f5a23b1363ca8f1.jpg,7,5.633321198855856
Biological,L7_76dca669da4c5936ba508b98087e7243.jpg,7,5.359968914380393
Biological,L7_6cf32ca13e2a8f214f339debf9db9704.jpg,0,7.964008272310318
Biological,L7_c562bf88174a1ded62c448785f5b0ba9.jpg,0,6.599954874888937
Biological,L7_1aec61ce25f864a5d9db562e0b73f082.jpg,19,8.031768557405734
Biological,L7_8e2ca0e95b460fbdbae6b23c759f572b.jpg,10,6.57270787424434
Biological,L7_9847f0c28014936c58dbdca156298f49.jpg,6,6.074708571112534
Biological,L7_96f24e81c16f1e71317f0e90c5439488.jpg,18,10.970922845481716
Biological,L7_e206fafb1890591b9e82886a5c92ee33.jpg,13,4.9463687243173835
Biological,L7_bfdcf60adcf89f4a955cab6886d84cbf.jpg,1,9.424111827938539
Biological,L7_68758523bd434994d3e16e12d8babf7a.jpg,13,4.9165146752215
Biological,L7_2beb4000953174b02a3ac6f7fe571d77.jpg,13,5.010523509763399
Biological,L7_dcf31340321dcdd679b64bb8b0f9282f.jpg,7,5.798926759792557
Biological,L7_bce610f76d0f962820fed409ffdf2fe7.jpg,6,5.81069260158213
Biological,L7_4d01489356da4cb34d3aaa8a05b1dbd7.jpg,13,5.654795672361583
Biological,L7_662093811c1ac41350ac25c83ff73ece.jpg,7,4.58189161552449
Biological,L7_33abbbb58480eb46c60b08583a7262b1.jpg,6,7.206714791389575
Biological,L7_552099e9c9f101a9fda880cd33ae26e3.jpg,6,6.240634576583568
Biological,L7_106605d67f32ffd4b0849c60ac2373f2.jpg,7,4.000509121494497
Biological,L7_10de35bd099f274a527c83df383eace4.jpg,6,7.559566198178863
Biological,L7_fb307734ade817eb89c553adfb18ad4f.jpg,0,7.7280428177329314
Biological,L7_26ff640591a3816984adab0e44a70a10.jpg,0,7.122456195471008
Biological,L7_8a9502bcd629e41f45b095bc94d71d7f.jpg,10,7.2328240544304165
Biological,L7_38703c76ebc688cb0d4cf4506bc4ea57.jpg,6,6.415223564150377
Biological,L7_364a16ae925d106baa4d2fdcf09fafcd.jpg,6,6.250521383147885
Biological,L7_87eb850747d9a2818e5460691bca5164.jpg,6,6.271184713741174
Biological,L7_8b853fdf982a38d7d03cd0bc1ae82c65.jpg,10,5.339526499573225
Biological,L7_6c4ff4f64d05466d44e4156fc4c04028.jpg,13,6.592421873310785
Biological,L7_38c1cc423c45a17d85724ddf102e36d3.jpg,10,8.265537820377201
Biological,L7_0777d5a2415295261968ab17790f4973.jpg,6,7.356775110032042
Biological,L7_ce8f8e130ea788c00a49374512b45ff3.jpg,14,5.1140938265695235
Biological,L7_b792a4e23cd47ea7be01b570accc669f.jpg,10,6.375143360412515
Biological,L7_cdd5e955d981797d8ee55e3c1ca46004.jpg,0,8.170860135371502
Biological,L7_5871fdfb3c9658b686d4821651a56aab.jpg,10,6.473568580622861
Biological,L7_abf02de1a037877fc84a645226563a30.jpg,6,7.7825677175242545
Biological,L7_1f990ebabf0915e329a41e6823592281.jpg,7,5.650264252181754
Biological,L7_96043036ee0859db90a29d78db72bed2.jpg,6,5.764609580693445
Biological,L7_c9418067b24e9c2bc3eb94afbbe7de2d.jpg,6,5.9348668461981395
Biological,L7_efb8368624a582d133c4e1f6e731d5c7.jpg,11,7.2240860282979975
Biological,L7_71239cb654b3e86dee0cfe47b1176c38.jpg,0,6.7475455246831775
Biological,L7_8b1826575a9f35caa258518e33b86d68.jpg,7,6.225998576941362
Biological,L7_796f5f0aae2c7e17afb8509084265854.jpg,6,8.350164151106064
Biological,L7_76868a5689a19e69c4f075925f2be68f.jpg,0,5.694165743047914
Biological,L7_42e68f9ee7db6a58e03b78121ada8893.jpg,6,5.168029234806711
Biological,L7_31fcc19b1230b659be921b16a47cd35c.jpg,6,7.437499201885083
Biological,L7_9665390e05a8f0537219f40e17fafd61.jpg,0,6.507720171378932
Biological,L7_9a00b64e3296ab0457ae3da60f8b1d11.jpg,7,4.486065611173014
Biological,L7_956a3afb8250dd93f44577d16628d206.jpg,7,8.34464961704034
Biological,L7_1142efe3c19691633fa49d19daed6bb5.jpg,6,6.9958555651459395
Biological,L7_b4d79986377314d33461163db616c3b4.jpg,0,7.3896699965320725
Biological,L7_9ae1d14fbe832947baa7ad9ab4f9d0a7.jpg,10,7.511933562698853
Biological,L7_c47d415ae4784b7a477d66981466f80c.jpg,19,9.101019103681214
Biological,L7_a5e48a149878e9e0c0d9f7353548a2db.jpg,0,8.496153904845915
Biological,L7_39c2fd7bf32f7ac49ab156e217b23de8.jpg,10,4.9582483853158115
Biological,L7_54cded9d2e26c83dc0c91d0e55b392d9.jpg,11,8.413314950428678
Biological,L7_b2b99dd0b0b8083ff9a619f72f5e74bf.jpg,0,6.826912964278472
Biological,L7_bfe554ccd9d5f5154ff0ae4ea38ca80b.jpg,6,7.946101836068066
Biological,L7_09dabb5e13f22d6803c5b574df14813c.jpg,10,7.436910682301046
Biological,L7_8efc32b7486de1742338aa83ecb2352e.jpg,11,4.819256453483398
Biological,L7_15e017cc1cfcea19d3785c499108dfa3.jpg,6,6.020943660877802
Biological,L7_9f36c3de9e89eb557660535810016f8d.jpg,5,8.47042791236262
Biological,L7_9e8fbe5cfb3b4eaab57be5b445b523f9.jpg,14,5.545450033553947
Biological,L7_92710877f4a7b0202ecffb2325cd34f2.jpg,10,5.063574985817988
Biological,L7_73a5aa8a7eee355c841d601cd84dfb08.jpg,5,6.351106383260217
Biological,L7_8a5537065443651eeb4ccf4417276d9f.jpg,14,6.240273565188553
Biological,L7_c00d385bc8075ba617a4e49c194d6852.jpg,12,8.80697268685163
Biological,L7_dd7e15b0b02431e4d4388f4fcd85717f.jpg,7,8.434018417544083
Biological,L7_871acee1a988ad9750f25caad91dfb68.jpg,7,5.9590523729083955
Biological,L7_c239a40584bc454152ddbc3b46332e6b.jpg,7,4.399907037013172
Biological,L7_e17f4dc98a1ff0189124aaf8ef0711d8.jpg,10,4.503991951982613
Biological,L7_54bd904d57e4ab041a78293c83eba67c.jpg,7,6.314187946459009
Biological,L7_58a06e32749d920596e7e64138634b00.jpg,6,7.604845619472004
Biological,L7_2b1bcc4fb9be5e253f8dcf48cc766105.jpg,0,8.053417223547962
Biological,L7_fed31bc8c4568e24b42c5111585737c4.jpg,10,4.501241161394115
Biological,L7_8a4b81ed07c98bf432153af8c7dd4cb0.jpg,14,5.780204151197264
Biological,L7_01ac05e2ee08ff72e3cfd720d26fa04d.jpg,6,8.192862493076921
Biological,L7_83cd17c7944d09073b8f0b54d557236e.jpg,6,7.333736754210825
Biological,L7_dacc477bba2a6e44cf65b5d28e4870f0.jpg,13,8.660876474698325
Biological,L7_b2f29907af78473a06bc2b7ebf680a93.jpg,10,5.319495518536749
Biological,L7_b45eb15c75d154f627f10a981ae99c47.jpg,7,5.055196898977512
Biological,L7_63fcce934575e10fb5f59c5f2f1f18e2.jpg,0,5.802737553008122
Biological,L7_ffaa7991306d135ca74fda4f76010b00.jpg,6,7.820893791329568
Biological,L7_3ae239b5ba7c3a0621a239c6dd862b09.jpg,6,7.515096376769298
Biological,L7_3b4e462b589ed66971c2632e6e532f3c.jpg,10,5.156537358983953
Biological,L7_9a2dbabe2221db1abcfeeb57d8dfe5f9.jpg,0,6.517993170773071
Biological,L7_563131bee9b6de2eed1ec0bdf4d4eb67.jpg,10,6.4277089715892135
Biological,L7_aff0d44d461c79a90601ae1fb5865e7a.jpg,13,5.545014529382185
Biological,L7_ddf8ac2964d9240595076aa919457a45.jpg,6,7.8230806465332
Biological,L7_d9cf2f7b4de00f024dab5f8f58262ae5.jpg,10,7.363022729752827
Biological,L7_40dcbc20670a81fce6a6c79c4feba3fa.jpg,13,8.496782620852272
Biological,L7_e5b3ccd225061a12852bde0ff5a0e994.jpg,2,6.695307394275549
Biological,L7_e725560727924f38b2d645f06d836bf8.jpg,13,9.199932550361632
Biological,L7_4a2ebf632f2ca13ac4f1ef852350a0ad.jpg,11,8.842011974856346
Biological,L7_a71198c790fc14f52d962e29f387d91d.jpg,6,5.298813621381961
Biological,L7_192ae39432c904ee2074fb6aa4aac8cd.jpg,6,4.809137098058682
Biological,L7_64ade2a11b1909e5bdf069854f6fe298.jpg,6,5.31418928478875
Biological,L7_ef04807e887add7d05aca8215f27ef3e.jpg,1,8.100536628162924
Biological,L7_c004fc1f7b06d885dd53528d22167637.jpg,6,7.442438345650447
Biological,L7_fed86605a995156b86b1a9e491864032.jpg,7,5.0041906123174105
Biological,L7_041011d404119dcc36b35efcddb2cbc7.jpg,11,5.391667103382927
Biological,L7_f7999859ac0de374a8c7abcea55577ab.jpg,6,7.323256142923614
Biological,L7_93568ea453436f929b1cf753f62221ec.jpg,0,7.789898481097379
Biological,L7_5304f3918d5710d767398651312aeaf5.jpg,0,6.68998741226906
Biological,L7_03dd1c912174bdbb0f5b5022fe31a070.jpg,6,5.748411681138523
Biological,L7_9afe084f743157c4a3ba64a9262ef5f5.jpg,6,6.015260520924968
Biological,L7_5d72a8ee39c37da5686dcd4b9e3155a9.jpg,10,4.575909530818282
Biological,L7_4ae1b80a196aa8094bf113f7c528be8b.jpg,12,10.829169608520786
Biological,L7_4e10cfcf0b81d24e6ae21420736c4b18.jpg,19,8.893463140795333
Biological,L7_0d03cfb7d888b38550521a8d170b2e6b.jpg,6,8.514739930965055
Biological,L7_fe2191ccdf64438590ff84c5580e96ce.jpg,11,6.13071556681719
Biological,L7_cde4232a835e0c484eb2c9ffa400ba43.jpg,6,5.7091272029351465
Biological,L7_ef6965e34c5f885ce30dcab0b1d95871.jpg,0,8.45329106751095
Biological,L7_6cffc4f3770408853060c8d5c8e1e2b5.jpg,10,8.832491555989476
Biological,L7_2dd8399c7214bc505c01db063458827f.jpg,6,7.410658202047996
Biological,L7_41093e0949734d9328c10d0657ca2193.jpg,0,5.973604789342885
Biological,L7_ac5a781b57fd2f5bb2e5e8cc991a8b89.jpg,0,7.017381350644678
Biological,L7_f81ea2d5a8df3d82a3b06f6c32e04797.jpg,7,4.705805994448251
Biological,L7_c84ab7b288dca0a2fded142be10b5633.jpg,11,7.725748421516722
Biological,L7_1f55db86d12b5f79ab808b59ab226f3c.jpg,7,5.006678840809931
Biological,L7_a52c5ba8db19f50ed697be26060e2aee.jpg,10,6.337020228680411
Biological,L7_8e4664f28ed1c132fd602ecb891900a5.jpg,14,5.238800421757548
Biological,L7_50ed8ad905f24b5bae148d3b6e8632d2.jpg,0,7.823009305993806
Biological,L7_8e2892b4ecb0b65ea1b8e5f230795e77.jpg,7,4.762469343815835
Biological,L7_8ed28df253a1df7a6e47c7b80ad3d844.jpg,10,7.057355486348883
Biological,L7_99354b2c60d1c796f8a5b8ff89320cd4.jpg,14,5.526782906643256
Biological,L7_bfb792b5a69cbbe5919b0a3f7116ac94.jpg,6,7.091703945240257
Biological,L7_ef11161ff521ee45c5c1d1ea5fbcd468.jpg,0,6.128116793939793
Biological,L7_5048f24deda2aa2bd459f58a17dbe4f7.jpg,6,7.304660711618913
Biological,L7_37faa9385896c47ad5c7cc89caff2ae1.jpg,6,6.310204405109033
Biological,L7_7302b272415e2571617572b37a2192f7.jpg,6,7.056879744968951
Biological,L7_849d6b6a03023a14e49e5baa1f036208.jpg,5,6.546362975824225
Biological,L7_1267e90189eef1995baafe92fd06ffb6.jpg,6,8.178079930634338
Biological,L7_583d57c5188d9d319c707a6c6b57b28c.jpg,13,6.674843358545371
Biological,L7_8683b782d66ac7e457ceafc70e176469.jpg,0,8.479402912463442
Biological,L7_4d083435991b55bcce52c0a55964be66.jpg,13,8.18670712697931
Biological,L7_a47f7923890216b944885e581ff4f7ec.jpg,15,8.437364253965724
Biological,L7_6d12468b223bb744632fb2018abd9445.jpg,7,3.9332642194553817
Biological,L7_7ac3bb805f18a9602e89629d72179656.jpg,10,6.785857075527343
Biological,L7_ca732f22b657c09cbe1b3e26d9009db5.jpg,0,7.867889753564535
Biological,L7_677ab47cc3979b3ac696d8b0e9250fb9.jpg,7,6.578603999210538
Biological,L7_ed670700e3297120b97f54eb82148ced.jpg,18,9.620948280285234
Fibres,L9_3eb43b54b7205cd53c072dd3ac37f2ce.jpg,0,7.725069919451584
Fibres,L9_b3eb41aa88f18cde89c43b63566b6781.jpg,10,5.418817195193593
Fibres,L9_69853bdd316bcb068a167bbeb91825d6.jpg,12,9.514680151652364
Fibres,L9_ab068e5f4feb66083b796d2ac0fe96f6.jpg,6,8.190436461324671
Fibres,L9_38109706a0514e58f2cecd8e3b1bb47d.jpg,10,6.743023600885493
Fibres,L9_b162b3882cf015abd961e6a97efbd4de.jpg,11,7.6678625197532595
Fibres,L9_734dacf5644fdff61588abeec1bff927.jpg,12,12.70080452565326
Fibres,L9_af43a236f7eada10370dcbe98513a342.jpg,19,8.605573493510867
Fibres,L9_4ddab4506e6bd6fcb66474875da9affc.jpg,0,6.808314449128708
